Id,SalePrice
1461,119268.04
1462,154322.53
1463,198634.95
1464,217041.9
1465,177274.1
1466,193225.5
1467,194618.05
1468,187460.56
1469,195578.98
1470,123596.3
1471,195898.47
1472,103069.164
1473,105716.125
1474,150123.31
1475,92902.61
1476,306308.84
1477,246892.6
1478,281743.72
1479,270450.7
1480,401947.12
1481,298839.28
1482,211142.0
1483,192581.94
1484,176481.25
1485,202104.48
1486,211530.67
1487,290702.0
1488,244352.03
1489,197206.72
1490,236619.58
1491,210277.1
1492,83357.16
1493,196473.16
1494,275675.97
1495,270518.84
1496,218117.88
1497,172181.84
1498,162806.86
1499,164850.53
1500,169932.44
1501,206981.56
1502,158462.5
1503,266930.0
1504,244988.5
1505,237687.72
1506,206093.78
1507,254198.06
1508,205690.62
1509,163743.42
1510,171900.9
1511,147396.06
1512,192281.9
1513,151103.42
1514,168965.98
1515,211746.58
1516,163298.97
1517,166160.16
1518,135945.55
1519,238224.06
1520,128087.58
1521,130291.31
1522,202598.47
1523,95308.11
1524,96677.08
1525,109146.28
1526,101735.06
1527,111615.92
1528,134522.19
1529,140220.62
1530,210735.4
1531,143364.53
1532,94556.96
1533,137315.92
1534,113006.05
1535,155703.72
1536,102461.555
1537,84672.57
1538,153525.0
1539,188926.78
1540,111065.91
1541,143933.75
1542,133171.2
1543,169837.47
1544,73381.47
1545,94200.42
1546,141512.2
1547,136094.03
1548,120805.336
1549,121596.59
1550,137136.97
1551,108263.05
1552,141860.02
1553,149065.89
1554,98598.6
1555,187568.84
1556,76022.53
1557,89268.945
1558,83543.78
1559,80948.266
1560,119095.3
1561,136658.62
1562,127163.484
1563,117637.03
1564,170391.53
1565,162683.88
1566,231173.7
1567,82783.9
1568,247244.88
1569,146185.84
1570,144567.78
1571,115933.33
1572,146729.72
1573,221056.12
1574,143054.34
1575,232431.69
1576,260444.12
1577,194096.03
1578,145415.12
1579,147694.98
1580,205404.56
1581,158077.94
1582,129645.08
1583,299102.7
1584,239019.66
1585,155379.62
1586,62336.586
1587,89979.41
1588,144714.12
1589,108027.19
1590,131966.06
1591,83537.766
1592,140886.81
1593,123122.2
1594,107307.34
1595,120376.875
1596,212976.05
1597,186472.22
1598,199522.28
1599,165746.06
1600,171895.94
1601,46702.08
1602,111189.125
1603,56665.75
1604,242147.55
1605,248957.22
1606,173430.33
1607,183886.33
1608,236058.25
1609,189503.27
1610,172006.56
1611,156798.56
1612,193964.22
1613,203635.89
1614,124218.984
1615,83405.84
1616,71683.586
1617,88282.11
1618,115473.016
1619,148340.05
1620,200413.06
1621,142886.22
1622,146618.0
1623,247224.62
1624,239735.31
1625,111261.69
1626,207873.33
1627,210033.28
1628,267313.7
1629,184507.48
1630,282052.53
1631,204805.67
1632,216557.12
1633,186203.39
1634,209600.89
1635,195528.44
1636,175742.94
1637,217340.22
1638,218199.34
1639,208143.5
1640,244222.23
1641,194702.12
1642,230755.06
1643,222373.6
1644,228623.34
1645,223598.81
1646,176533.75
1647,168548.88
1648,138776.69
1649,144967.7
1650,136294.17
1651,133935.06
1652,108219.83
1653,103927.85
1654,152732.34
1655,123237.53
1656,145129.83
1657,153001.6
1658,153254.25
1659,105942.484
1660,165492.22
1661,374181.2
1662,310279.0
1663,316547.03
1664,378418.5
1665,285868.66
1666,303199.12
1667,313826.25
1668,295883.78
1669,266337.0
1670,297339.84
1671,276742.62
1672,358222.3
1673,288112.2
1674,258861.66
1675,208735.31
1676,206224.66
1677,226911.69
1678,374230.9
1679,329205.75
1680,273224.22
1681,236315.19
1682,299181.22
1683,204630.1
1684,201261.7
1685,195465.25
1686,183797.34
1687,184653.53
1688,216755.08
1689,214906.27
1690,217566.44
1691,208324.19
1692,253581.52
1693,174109.8
1694,199774.06
1695,176205.1
1696,267914.44
1697,180765.5
1698,317977.6
1699,288667.47
1700,257133.69
1701,268700.34
1702,254123.62
1703,262228.94
1704,271884.2
1705,244707.1
1706,339276.6
1707,215854.56
1708,216012.1
1709,270578.75
1710,230141.66
1711,266295.47
1712,259344.9
1713,266460.03
1714,222956.88
1715,205616.06
1716,196138.94
1717,192844.12
1718,138815.22
1719,215522.38
1720,228992.69
1721,187721.19
1722,133133.66
1723,179868.64
1724,217272.0
1725,234502.4
1726,191513.03
1727,159963.31
1728,188035.1
1729,171949.2
1730,155428.19
1731,118189.41
1732,148948.33
1733,110011.36
1734,117714.664
1735,128054.02
1736,100391.97
1737,289383.62
1738,239609.27
1739,256524.38
1740,237375.78
1741,209626.5
1742,182405.12
1743,186343.84
1744,281406.06
1745,208979.14
1746,194250.98
1747,221474.64
1748,233822.73
1749,167740.92
1750,138573.44
1751,256400.84
1752,104204.12
1753,165362.53
1754,214694.06
1755,179924.56
1756,143413.67
1757,106589.4
1758,167261.19
1759,179883.83
1760,188437.61
1761,188706.34
1762,177184.97
1763,176656.47
1764,108147.79
1765,162796.62
1766,200892.05
1767,239407.06
1768,143129.88
1769,172894.42
1770,157623.64
1771,111851.234
1772,126792.67
1773,138978.86
1774,173403.34
1775,126581.375
1776,120155.305
1777,96264.44
1778,132058.78
1779,119687.77
1780,170542.69
1781,117160.16
1782,84068.61
1783,156685.19
1784,97803.96
1785,119101.14
1786,156905.47
1787,167428.12
1788,57279.547
1789,103364.06
1790,85619.15
1791,227921.17
1792,162356.39
1793,139837.9
1794,159477.44
1795,122925.01
1796,114169.66
1797,136763.42
1798,110889.17
1799,95153.92
1800,110759.4
1801,138035.6
1802,150552.92
1803,166656.6
1804,141659.72
1805,136919.9
1806,114719.56
1807,135951.0
1808,131503.03
1809,118999.72
1810,142018.88
1811,72787.36
1812,87080.484
1813,110885.67
1814,81138.31
1815,43649.54
1816,81590.69
1817,127251.45
1818,148693.72
1819,126893.08
1820,64708.22
1821,95534.75
1822,152038.69
1823,36125.0
1824,132478.83
1825,140149.27
1826,95362.07
1827,96716.67
1828,134288.97
1829,156891.12
1830,139893.56
1831,140667.61
1832,98072.83
1833,131107.9
1834,111291.516
1835,140799.0
1836,106309.03
1837,78799.164
1838,101224.734
1839,84515.83
1840,155949.44
1841,126329.484
1842,94601.7
1843,160634.06
1844,129921.47
1845,158291.44
1846,149164.97
1847,179722.61
1848,35496.914
1849,113896.62
1850,111584.625
1851,135389.33
1852,130846.75
1853,136444.47
1854,164476.33
1855,151588.73
1856,241294.4
1857,140959.5
1858,135596.12
1859,109572.336
1860,165749.55
1861,110152.26
1862,312341.47
1863,307774.5
1864,307791.25
1865,295143.47
1866,298995.0
1867,244726.84
1868,290034.94
1869,220067.03
1870,234976.94
1871,252527.78
1872,200145.28
1873,244720.56
1874,155311.97
1875,206844.36
1876,221346.5
1877,217972.22
1878,225721.31
1879,128784.805
1880,136414.97
1881,260636.31
1882,254220.55
1883,198708.03
1884,210279.06
1885,235695.34
1886,268312.66
1887,230428.75
1888,268774.53
1889,196565.7
1890,140722.48
1891,137425.88
1892,86429.2
1893,119610.66
1894,131842.94
1895,143387.77
1896,119191.7
1897,125046.07
1898,114991.266
1899,141857.84
1900,130133.484
1901,157195.31
1902,146226.64
1903,195328.66
1904,129678.625
1905,196365.33
1906,151950.44
1907,214496.06
1908,116363.98
1909,147715.81
1910,129436.89
1911,219360.55
1912,271616.75
1913,196726.66
1914,51461.562
1915,252579.38
1916,43331.72
1917,242592.22
1918,142791.1
1919,186748.23
1920,180194.14
1921,323069.4
1922,277049.06
1923,216637.84
1924,259097.06
1925,220548.03
1926,312914.94
1927,131705.81
1928,180009.19
1929,107043.31
1930,123844.64
1931,153628.25
1932,148983.77
1933,179824.28
1934,196594.03
1935,195571.44
1936,197380.12
1937,201444.44
1938,189619.52
1939,217803.56
1940,180323.62
1941,192581.42
1942,193781.56
1943,194788.56
1944,299164.0
1945,296995.66
1946,157192.16
1947,250261.5
1948,188813.19
1949,231297.19
1950,195630.64
1951,255224.94
1952,219866.88
1953,204330.3
1954,202977.1
1955,137642.19
1956,288837.97
1957,171525.36
1958,288070.78
1959,154650.22
1960,101445.164
1961,124017.805
1962,95924.93
1963,116012.41
1964,118010.516
1965,138371.97
1966,127305.875
1967,275706.84
1968,348375.22
1969,316931.6
1970,344986.5
1971,366526.53
1972,321601.6
1973,264465.3
1974,298068.03
1975,370110.3
1976,275445.34
1977,333054.12
1978,312054.12
1979,285821.56
1980,212938.16
1981,298014.66
1982,219773.17
1983,205811.5
1984,180410.62
1985,237044.69
1986,230588.56
1987,191100.88
1988,204018.28
1989,211619.77
1990,230939.98
1991,228872.9
1992,237129.34
1993,192869.17
1994,228351.28
1995,203640.22
1996,276738.9
1997,283037.47
1998,295702.03
1999,273391.84
2000,285242.84
2001,275367.0
2002,247710.78
2003,262087.94
2004,279283.94
2005,223977.14
2006,217532.38
2007,259735.19
2008,220140.78
2009,206750.25
2010,210352.97
2011,148801.81
2012,186810.25
2013,185305.16
2014,197315.4
2015,201077.06
2016,207030.88
2017,199378.08
2018,123981.734
2019,144240.03
2020,95655.94
2021,92584.016
2022,202630.03
2023,144996.12
2024,283786.44
2025,319093.56
2026,172453.16
2027,169425.58
2028,159374.06
2029,173191.0
2030,244049.84
2031,225477.66
2032,223815.72
2033,232215.73
2034,173177.47
2035,234223.9
2036,210640.03
2037,209752.25
2038,244237.58
2039,187135.19
2040,299991.12
2041,254275.47
2042,217138.25
2043,177286.53
2044,196959.31
2045,197997.5
2046,144084.78
2047,146231.03
2048,149082.22
2049,165598.88
2050,163430.17
2051,90794.484
2052,134450.39
2053,151731.12
2054,64495.53
2055,157363.53
2056,154599.0
2057,112114.414
2058,238603.69
2059,153573.78
2060,184494.48
2061,190593.16
2062,123042.39
2063,100188.23
2064,145371.47
2065,109175.78
2066,190179.33
2067,145778.31
2068,152083.25
2069,62954.21
2070,90873.06
2071,108492.414
2072,168440.11
2073,144923.4
2074,187718.66
2075,152755.0
2076,119659.26
2077,151965.06
2078,113666.97
2079,138782.7
2080,101863.66
2081,107786.69
2082,140013.44
2083,137091.44
2084,91276.33
2085,111532.75
2086,148853.1
2087,126859.25
2088,102495.44
2089,71057.76
2090,121258.32
2091,99032.55
2092,146430.06
2093,107521.86
2094,111602.37
2095,134593.97
2096,68027.63
